mbl2645)	 mbl2645)	Silvía Nótt	Enn var þessi keppni haldin á dögunum  og kom sjálfsagt engum á óvart að leikritið 	 skyldi sigra 	CANDIDATES	23330,0.0,Silvía Nótt	19437,0.0,Silvía	23695,0.0,Ágústa Eva Erlendsdóttir	107911,0.0,Congratulations (Silvía Nótt)	33579,0.0,Edduverðlaunin 2005	2430,0.0,18. maí	40716,0.0,Vinsælasti sjónvarpsmaður ársins	21927,0.0,2006	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	16268,0.0,Listi yfir íslensk eiginnöfn kvenmanna	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	GT:	1,23330,0.0,Silvía Nótt
scienceweb393)	 scienceweb393)	Þingvöllum	Þetta var í fimmta sinn sem Alþingi kom saman á 	 frá endurreisn þess árið 1843 	CANDIDATES	1986,0.0,Þingvellir	89420,0.0,Þingvellir á Þórsnesi	12546,0.0,Árnessýsla	157095,0.0,Silfra	72209,0.0,Þingvallanefnd	145597,0.0,Öxarárfoss	8639,0.0,Náttúruminjaskrá	89074,0.0,Þórarinn B. Þorláksson	21066,0.0,Þingvallavatn	60550,0.0,Staðarþágufall	97898,0.0,Grímur geitskör	GT:	1,1986,0.0,Þingvellir
websites1248)	 websites1248)	Sri Lanka	Á sumum svæðum  svo sem 	  er stjórnmálaástandið ótryggt 	CANDIDATES	11623,0.0,Srí Lanka	136610,0.0,Borgarastyrjöldin á Srí Lanka	141249,0.0,Kólombó	49049,0.0,Srí Jajevardenepúra	157575,0.0,Chandrika Kumaratunga	141624,0.0,Tamíltígrar	30768,0.0,Tamíl Ílam	151246,0.0,Sirimavo Bandaranaike	145817,0.0,Tamílar	122884,0.0,Lakshadweep-haf	11650,0.0,Indlandsskagi	GT:	1,11623,0.0,Srí Lanka
mbl3863)	 mbl3863)	Seltjarnarneshrepp	Með samningi við 	 var kauptúnið lagt undir Reykjavíkurbæ um áramótin 193132 	CANDIDATES	103911,0.0,Seltjarnarneshreppur	20366,0.0,Seltjarnarnes	89716,0.0,Lambastaðir	1185,0.0,Kópavogur	121456,0.0,Nes við Seltjörn	49712,0.0,Saga Kópavogs	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	22659,0.0,Íslensk sveitarfélög fyrr og síðar	GT:	1,103911,0.0,Seltjarnarneshreppur
mbl2174)	 mbl2174)	Umhverfisstofnun	Höfundur er sérfræðingur hjá 	 og er fulltrúi hennar í Íslensku vatnafræðinefndinni 	CANDIDATES	67237,0.0,Umhverfisstofnun	133060,0.0,Umhverfisstofnun Sameinuðu þjóðanna	161288,0.0,Kalmanshellir	153965,0.0,Skútustaðagígar	154364,0.0,Ástjörn (Hafnarfirði)	125685,0.0,Hamarinn	157632,0.0,Varmárósar	163729,0.0,Fólkvangur	157243,0.0,Stekkjarhraun	20783,0.0,Náttúruvætti	154594,0.0,Böggvisstaðafjall	GT:	1,67237,0.0,Umhverfisstofnun
webmedia15)	 webmedia15)	Norðurslóð	Annars vegar Norðurslóð sem kemur út mánaðarlega og svo Bæjarpóstinn sem kemur út aðrar vikur en þær sem 	 kemur út 	CANDIDATES	70255,0.0,Norðurslóð	130059,0.0,Lena Gunnlaugsdóttir	11898,0.0,Norðurpóllinn (leikhús)	54310,0.0,Kirkjurokið	116106,0.0,Yngveldur fagurkinn	132106,0.0,Jóhann Daníelsson	135136,0.0,Þórarinn Hjartarson	135135,0.0,Sesselja Eldjárn	59159,0.0,Svarfaðardalur	62793,0.0,Nykurtjörn	GT:	1,70255,0.0,Norðurslóð
mbl1586)	 mbl1586)	Vatnsmýrinni	Það kom strax fram í þeirri umræðu að ein af forsendum þess að flytja þessa flugstarfsemi væri að komið væri á samgöngumáta milli væntanlegs flugvallar og borgarinnar sem gæti verið það skilvirkur að hægt væri að flytja þessa flugstarfsemi úr 	  sagði hún á fundinum í gær 	CANDIDATES	59193,0.0,Vatnsmýri	144088,0.0,Borgin okkar Reykjavík	5600,0.0,Reykjavíkurflugvöllur	77153,0.0,Léttlestakerfi höfuðborgarsvæðisins	88723,0.0,Pólarnir	96692,0.0,Erfðafestuland	30361,0.0,Miðborg Reykjavíkur	96633,0.0,Baldur Georgs Takács	130895,0.0,Aldamótagarðarnir	892,0.0,31. mars	59682,0.0,Ólafur F. Magnússon	GT:	1,59193,0.0,Vatnsmýri
fbl290)	 fbl290)	Toyota	Eigum mikið úrval af varahlutum í flestar gerðir 	 bifreiða 	CANDIDATES	24441,0.0,Toyota	24442,0.0,Toyota Corolla	114891,0.0,Derby	73035,0.0,Top Gear	92793,0.0,BYKO	35642,0.0,Mitsubishi Starion	38499,0.0,Sambíóin Álfabakka	124949,0.0,Hlaðbakur	125536,0.0,Samtök um alþjóðasamskipti	4100,0.0,Tékkland	87046,0.0,Ari Trausti Guðmundsson	GT:	1,24441,0.0,Toyota
scienceweb247)	 scienceweb247)	Andrés Önd	Við getum þess vegna sagt að hundarnir skilji einfaldar skipanir en þeir sýndu okkur sennilega lítinn skilning ef við tækjum okkur til og segðum þeim allt um sjón hunda eða ef færum að útskýra fyrir þeim Hvers vegna 	 sé alltaf með handklæði vafið utan um sig þegar hann kemur úr sturtu 	CANDIDATES	8307,0.0,Andrés Önd	40048,0.0,Veröld Andrésar andar	151218,0.0,Stálöndin	24635,0.0,Önd	72128,0.0,Hábeinn Heppni	40051,0.0,Pikkólína	94799,0.0,Ripp, Rapp og Rupp	117526,0.0,Bjarnabófar	78044,0.0,Andrésína Önd	136395,0.0,Sögur úr Andabæ: Leyndarmál Týnda Lampans	164369,0.0,Andhetja	GT:	1,8307,0.0,Andrés Önd
books3177)	 books3177)	Húsdýragarðinn	 Við förum með hann beint í 	 	CANDIDATES	67736,0.0,Fjölskyldu- og húsdýragarðurinn	64365,0.0,Fjölskylda (aðgreining)	65785,0.0,Þerney	30233,0.0,Laugardalur	92970,0.0,Húsdýr	132353,0.0,Múshéri	2484,0.0,4. júní	6,0.0,Reykjavík	30361,0.0,Miðborg Reykjavíkur	66136,0.0,Borgarleikhúsið	30373,0.0,Vesturbær Reykjavíkur	67742,0.0,Húsdýragarðurinn	GT:	12,67742,0.0,Húsdýragarðurinn
mbl1923)	 mbl1923)	Borgarspítala	Bæði hefði umferð að og frá 	 ágæta aðkomu frá Háaleitisbraut og eins væri íbúum við göturnar út frá Eyrarlandi ekki vandara en íbúum austar í Fossvogi  þe í götunum út frá Hörgslandi og Óslandi  að búa við það að Eyrarlandið eitt tengdi þá umferðaræðum að og frá hverfinu 	CANDIDATES	138028,0.0,Borgarspítalinn	59184,0.0,Klifvegur	39482,0.0,Einar Sveinsson	1591,0.0,1967	2761,0.0,28. desember	GT:	1,138028,0.0,Borgarspítalinn
school_essays107)	 school_essays107)	Elvis	 	 dó árið 1977 en margir neita að trúa því og telja margir sig hafa séð hann á labbi 	CANDIDATES	27597,0.0,Elvis Presley	100432,0.0,In The Ghetto	107245,0.0,Rokkabillí	34793,0.0,Radíus (útvarpsþáttur)	115266,0.0,Larry Norman	94572,0.0,Kyntákn	28766,0.0,Andy Warhol	160852,0.0,Lady Z	105919,0.0,Kristilegt rokk	115189,0.0,Rokk og ról	2486,0.0,7. júní	GT:	1,27597,0.0,Elvis Presley
fbl33)	 fbl33)	Samfylkingarinnar	Málshefjandi umræðunnar  Össur Skarphéðinsson formaður 	  sagði að ríkisvaldið hefði margsinnis átt þátt í að liðka fyrir lausn kjaradeilna  nú síðast á þessu ári 	CANDIDATES	4811,0.0,Samfylkingin	25844,0.0,Íslenskir stjórnmálaflokkar	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	5639,0.0,Sveitarfélagið Hornafjörður	602,0.0,Borgarstjóri Reykjavíkur	71997,0.0,Flokkur evrópskra sósíalista	50177,0.0,Bæjarstjórnarkosningar á Seltjarnarnesi	25829,0.0,Alþingiskosningar 2003	126126,0.0,Borgarstjórnarkosningar í Reykjavík 2014	135400,0.0,Logi Már Einarsson	135399,0.0,Kjörnir alþingismenn 2016	GT:	1,4811,0.0,Samfylkingin
mbl3121)	 mbl3121)	Líbanon	Tony Sawaya  tryggingasali í 	  sagði að þessi mál væru ekki sambærileg 	CANDIDATES	10939,0.0,Líbanon	115640,0.0,Borgarastyrjöldin í Líbanon	29346,0.0,Beirút	58771,0.0,.lb	146532,0.0,Menachem Begin	29568,0.0,Hizbollah	123039,0.0,Miðjarðarhafsbotn	30718,0.0,Borgarastríð	11242,0.0,Austurlönd nær	11224,0.0,Suðvestur-Asía	130717,0.0,Svarti september í Jórdaníu	GT:	1,10939,0.0,Líbanon
scienceweb381)	 scienceweb381)	Bandaríkjunum	Allir þeir sem fæðast í 	 eða á svæðum sem lúta lögsögu Bandaríkjanna eða hafa öðlast þar ríkisborgararétt eru ríkisborgarar í Bandaríkjunum og í því ríki sem þeir hafa fasta búsetu 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
fbl1255)	 fbl1255)	Seðlabankans	 Okkar spá er sú að ef gengi krónunnar helst á þeim slóðum sem það er nú á þá muni verðbólgan fara niður um mitt árið og yrði lægri en verðbólgumarkmið 	 segir til um út þetta ár  	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	77016,0.0,Efnahags- og viðskiptaráðuneyti Íslands	88630,0.0,Gengistrygging	50871,0.0,Stýrivextir	70051,0.0,Vextir	36637,0.0,SÍ	54219,0.0,Verðtrygging	74190,0.0,Gylfi Magnússon	28901,0.0,Framkvæmdarvald	131002,0.0,Íslenskir félagsfræðingar	GT:	1,24934,0.0,Seðlabanki Íslands
books2193)	 books2193)	Guðmund Kamban	Og svo var einnig um 	  þetta ár hóf að koma út á dönsku hans stórbrotnasta skáldsaga  Skalholt  í fjórum bindum  	CANDIDATES	71910,0.0,Guðmundur Kamban	35869,0.0,Hadda Padda	36302,0.0,Hús í svefni	1090,0.0,5. maí	1064,0.0,1945	2487,0.0,8. júní	1662,0.0,1924	147797,0.0,Tilraunafélagið	123006,0.0,Lög um mannanöfn	27804,0.0,Grímur Thomsen	27998,0.0,Listi yfir persónur í Njálu	GT:	1,71910,0.0,Guðmundur Kamban
blog167)	 blog167)	Jesú	En að láta sér ekki annt um aðra er litur sem finnst hvergi í myndinni af 	  fyrirmynd okkar 	CANDIDATES	4828,0.0,Jesús	160418,0.0,Jesús Gil	129592,0.0,María de Jesús de León y Delgado	22922,0.0,Isa	1653,0.0,1933	53826,0.0,Páskar	53869,0.0,Pálmasunnudagur	84617,0.0,Páskadagur	4827,0.0,Vottar Jehóva	21461,0.0,Messías	30900,0.0,Innsigli Marteins Lúthers	GT:	1,4828,0.0,Jesús
books2454)	 books2454)	Þórbergs	Presturinn er gamall félagi 	 úr UMFR  Eiríkur Helgason  eldrauður kommi 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
fbl1286)	 fbl1286)	Alþýðusamband Íslands	Samningar í hættu 	 er gagnrýnið á stöðu efnahagsmála 	CANDIDATES	32298,0.0,Alþýðusamband Íslands	38636,0.0,Alþýðubankinn	132853,0.0,Mennt	82532,0.0,Stöðugleikasáttmálinn	38228,0.0,Sjómannasamband Íslands	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	67601,0.0,Verkalýðsfélag Reyðarfjarðar	154969,0.0,Straumsvíkurganga	155290,0.0,Alþjóðavinnumálastofnunin	67565,0.0,AFL Starfsgreinafélag Austurlands	2416,0.0,12. mars	GT:	1,32298,0.0,Alþýðusamband Íslands
books51)	 books51)	Dauðarósum	Gott dæmi um þetta er Kalmann í 	 sem lögreglunni tekst ekki að klófesta í lokin  nafnið sjálft vekur líka ákveðin hughrif um hvers konar manneskju er að ræða 	CANDIDATES	93547,0.0,Dauðarósir	887,0.0,Arnaldur Indriðason	GT:	1,93547,0.0,Dauðarósir
fbl721)	 fbl721)	Skeifa	Hagkaup	 Óskar eftir að ráða þjónustulundað og lipurt fólk í hlutastörf í matvörudeild  sérvörudeild og á kassalínu 	CANDIDATES	67235,0.0,Skeifan	67234,0.0,Skeifa	40696,0.0,Bónus	30233,0.0,Laugardalur	28559,0.0,Greinir	130125,0.0,K100	6,0.0,Reykjavík	GT:	1,67235,0.0,Skeifan
blog1111)	 blog1111)	Höfn	Frjálsíþróttaþjálfarinn minn lengi vel  var frá 	 og hafði hún þekkt mig lengi vel og vissi því vel hvað ég hét 	CANDIDATES	115973,0.0,Höfn	26755,0.0,Höfn í Hornafirði	20862,0.0,Náttúruleg höfn	32247,0.0,Dýnamó Höfn	22338,0.0,Höfn (aðgreining)	127251,0.0,Rekavík bak Höfn	68119,0.0,Höfn (Melasveit)	41804,0.0,Rotterdam	41065,0.0,Hafnabolti	32332,0.0,Framhaldsskólinn í Austur-Skaftafellssýslu	26945,0.0,Hornafjörður	GT:	1,115973,0.0,Höfn
blog570)	 blog570)	Íslandi	Inda frænka frá 	 kom með sinn mann og barn í heimsókn í gær og verða þau hjá okkur fram á fimmtudag 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl784)	 mbl784)	Britney	Ananovacom hefur það eftir Female First að 	 hafi mikinn áhuga á að fá að vera með í Aðþrengdum eiginkonum 	CANDIDATES	30293,0.0,Britney Spears	66578,0.0,Jamie Lynn Spears	99121,0.0,Kesha	72719,0.0,Sebastian Ingrosso	88900,0.0,How I Met Your Mother (3. þáttaröð)	35574,0.0,Áramótaskaup 2006	115677,0.0,DJ Qualls	"'131948', 0.0, ""L'Homme de Washington"""	2735,0.0,2. desember	114262,0.0,Craig Ferguson	100542,0.0,Popptónlist	GT:	1,30293,0.0,Britney Spears
books2312)	 books2312)	Þórbergs	Nú tekur fyrir það  frá og með Margréti hverfur Sóla úr lífi 	  ekki aðeins að þau hittist ekki framar heldur er engu líkara en Þórbergur ætli að má burt liðnar samverustundir  hann tekur sér fyrir hendur að stroka út úr dagbókunum hverja einustu færslu þar sem Sóla kemur fyrir 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
fbl1241)	 fbl1241)	Seðlabankann	Jón Steinsson hagfræðingur segir 	 hafa brugðist af festu við þeirri stöðu sem uppi er í efnahagslífnu 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	77016,0.0,Efnahags- og viðskiptaráðuneyti Íslands	88630,0.0,Gengistrygging	50871,0.0,Stýrivextir	70051,0.0,Vextir	36637,0.0,SÍ	54219,0.0,Verðtrygging	74190,0.0,Gylfi Magnússon	28901,0.0,Framkvæmdarvald	131002,0.0,Íslenskir félagsfræðingar	GT:	1,24934,0.0,Seðlabanki Íslands
books1631)	 books1631)	Harvard	 	 hafnaði honum en Columbia sagði já og þannig varð Warren Buffett nemandi Benjamins Graham 	CANDIDATES	35898,0.0,Harvard-háskóli	45137,0.0,Ivy League	39443,0.0,Yale-háskóli	39508,0.0,Stanford-háskóli	4125,0.0,1636	111431,0.0,Barry Nalebuff	134437,0.0,Wassily Leontief	24603,0.0,Princeton-háskóli	5324,0.0,Claude Shannon	2630,0.0,8. september	11174,0.0,Jón Baldvin Hannibalsson	GT:	1,35898,0.0,Harvard-háskóli
books1966)	 books1966)	Madeira	Arnbjörg og Matthías voru komin heim frá 	 	CANDIDATES	10430,0.0,Madeiraeyjar	25493,0.0,1419	142076,0.0,Stinglax	152569,0.0,Hinrik sæfari	5651,0.0,António de Oliveira Salazar	5978,0.0,Egyptaland	4840,0.0,Afríka	10641,0.0,Suður-Afríka	8578,0.0,Marokkó	10795,0.0,Eþíópía	10411,0.0,Nígería	GT:	1,10430,0.0,Madeiraeyjar
mbl1495)	 mbl1495)	Hafnarfjarðar	UMFERÐARVIKU í grunnskólum 	 lauk fyrir helgi  en í síðustu viku veltu hafnfirskir krakkar því fyrir sé hvers vegna slysin verða í umferðinni 	CANDIDATES	793,0.0,Hafnarfjörður	60549,0.0,Staðarfall	32535,0.0,Faxaflói	12813,0.0,Garðabær	60210,0.0,Útsvar (sjónvarpsþáttur)	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	12765,0.0,Suðvesturkjördæmi	86559,0.0,Cuxhaven	76426,0.0,Félag eldri borgara Hafnarfirði	92664,0.0,Fréttatíminn	GT:	1,793,0.0,Hafnarfjörður
books1982)	 books1982)	Íslendingabók	Hún bað um að láta fletta sér upp í 	 en bókavörðurinn gat það ekki og benti á Þjóðarbókhlöðuna 	CANDIDATES	1455,0.0,Íslendingabók (ættfræðigrunnur)	GT:	1,1455,0.0,Íslendingabók (ættfræðigrunnur)
blog2522)	 blog2522)	japan	í dag mæti ég semsagt í foreldrakotið og ætla að horfa á 	 vs tyrkland  held með japan því þeir eru svo hipp og kúl  og svo ítalíu vs suðurkóreu  ég er með rauða beltið í tae kwon do sem kemur frá suðurkóreu og því ætla ég að halda með þeim  hef mjög mikla innri tengingu við landið  	CANDIDATES	3127,0.0,Japan	43405,0.0,Frjálslyndi lýðræðisflokkurinn (Japan)	96646,0.0,Hamfarirnar í Japan 2011	155589,0.0,Japan Airlines	29001,0.0,Einhliða einangrun Japan	31834,0.0,Birki	6363,0.0,Tókýó	65719,0.0,Elri	3032,0.0,Japanska	87843,0.0,Vetrarólympíuleikarnir 1998	83303,0.0,Sumarólympíuleikarnir 1940	GT:	1,3127,0.0,Japan
websites1112)	 websites1112)	Windows ®	17 þeirra 25 aðila sem nú starfa innan samtakanna hafa þegar fengið leyfi til að nota hugbúnað á borð við Office  	 og SQL Server  TM   samtals að andvirði 300000 evrur 	CANDIDATES	28282,0.0,Microsoft Windows	55594,0.0,Microsoft	26976,0.0,Listi yfir útgáfur Microsoft Windows	103595,0.0,Windows Phone	115360,0.0,Windows 3.1x	45320,0.0,Internet Explorer	36933,0.0,Windows Vista	28302,0.0,Windows XP	136862,0.0,Windows 2000	28307,0.0,Windows 1.0	152313,0.0,Windows 98	GT:	1,28282,0.0,Microsoft Windows
fbl1681)	 fbl1681)	Gunnar Eyjólfsson	HELSTU ÚRSLIT EDDUNNAR 2002  Bíómynd ársins  Hafið Leikstjóri ársins  Baltasar Kormákur fyrir Hafið Leikkona ársins í aðalhlutverki  Elva Ósk Ólafsdóttir fyrir Hafið Leikari ársins í aðalhlutverki  	 fyrir Hafið Leikkona ársins í aukahlutverki  Herdís Þorvaldsdóttir fyrir Hafið Leikari ársins í aukahlutverki  Sigurður Skúlason fyrir Hafið og Gemsa Handrit ársins  Baltasar Kormákur og Ólafur Haukur Símonarson fyrir Hafið Heimildamynd ársins  Í skóm drekans Heiðursverðlaun  Magnús Magnússon	CANDIDATES	135654,0.0,Gunnar Eyjólfsson	45015,0.0,Árni Tryggvason - Færeyingur á Íslandi	41987,0.0,Áramótaskaup 1971	6349,0.0,Jón Gnarr	35532,0.0,Silfurlampinn	153816,0.0,Einar Þveræingur	35574,0.0,Áramótaskaup 2006	1660,0.0,1926	96243,0.0,Ha? (sjónvarpsþáttur)	147199,0.0,Bjarmi (tímarit)	834,0.0,23. mars	GT:	1,135654,0.0,Gunnar Eyjólfsson
emails20)	 emails20)	Kennaraháskóla Íslands	miðvikudaginn 17 desember kl 1615 í salnum Skriðu í 	 við Stakkahlíð	CANDIDATES	24589,0.0,Kennaraháskóli Íslands	67006,0.0,Menntavísindasvið Háskóla Íslands	32073,0.0,Sjómannaskólinn í Reykjavík	24888,0.0,Háskóli	54286,0.0,Skyn	133672,0.0,Ólafur Th Ólafsson	49575,0.0,Hlíðar	1925,0.0,Íslenskar menntastofnanir	2509,0.0,1. júlí	29010,0.0,2008	153762,0.0,Svanborg Rannveig Jónsdóttir	GT:	1,24589,0.0,Kennaraháskóli Íslands
websites1212)	 websites1212)	Indlandshaf	2006 Fréttatilkynning  Eitt ár frá hörmungunum við 		CANDIDATES	10582,0.0,Indlandshaf	11650,0.0,Indlandsskagi	11432,0.0,Suður-Íshaf	10994,0.0,Sambesí	10553,0.0,Kenía	10836,0.0,Arabíuskaginn	161516,0.0,Port Elizabeth	155586,0.0,Pangea Ultima	37162,0.0,Verslunarleið	27383,0.0,Haf	12144,0.0,Tsjeng He	GT:	1,10582,0.0,Indlandshaf
fbl244)	 fbl244)	LSH	Framkvæmdastjórn LSH  Jafnt á komið með kynjum Þrjár konur og þrír karlar skipa framkvæmdastjórn Landspítala  háskólasjúkrahúss þetta árið en 	 er fjölmennasti vinnustaður landsins 	CANDIDATES	24021,0.0,Landspítali	138028,0.0,Borgarspítalinn	156702,0.0,Tognun	67476,0.0,Alexandrína af Mecklenburg-Schwerin	56397,0.0,Samsett orð	60224,0.0,Opinbert hlutafélag	1088,0.0,16. maí	160276,0.0,Efling stéttarfélag	30361,0.0,Miðborg Reykjavíkur	152271,0.0,Landspítalasjóður Íslands	49575,0.0,Hlíðar	GT:	1,24021,0.0,Landspítali
fbl272)	 fbl272)	Abkasíu	NAUT STUÐNINGS MOSKVU Forsætisráðherra 	 vill náin tengsl við Moskvu og naut stuðnings Vladimírs Pútín Rússlandsforseta 	CANDIDATES	68240,0.0,Abkasía	11908,0.0,Kákasus	148832,0.0,Súkúmí	40328,0.0,Kolkis	58634,0.0,Suður-Kákasus	12834,0.0,Lönd eftir stjórnarfari	2579,0.0,23. júlí	5217,0.0,Listi yfir landsnúmer	4339,0.0,Tímabelti	149241,0.0,Stríð Rússlands og Georgíu	111762,0.0,Artsak-lýðveldið	GT:	1,68240,0.0,Abkasía
scienceweb100)	 scienceweb100)	Vigdís Finnbogadóttir	Í hornsteini Hrauneyjafossstöðvar sem 	 lagði árið 1981 eru einnig geymd nöfn ráðherra og ráðuneytisstjóra  bankastjóra Seðlabanka og Landsbanka  auk nafna hagstofustjóra  ríkisendurskoðanda og annarra í opinberum stöðum 	CANDIDATES	832,0.0,Vigdís Finnbogadóttir	38943,0.0,Forsetakosningar á Íslandi	19659,0.0,Vigdís	44167,0.0,Forsetakosningar á Íslandi 1980	42020,0.0,Áramótaskaup 1972	151104,0.0,Veröld – hús Vigdísar	44170,0.0,Forsetafrú Íslands	4198,0.0,1981-1990	157399,0.0,Landakotsskóli	117012,0.0,Verðlaun Jónasar Hallgrímssonar	1656,0.0,1930	GT:	1,832,0.0,Vigdís Finnbogadóttir
books935)	 books935)	Sigurð A. Magnússon	Og það munt þú einnig gera  þegar þú hefur sætzt við 	 	CANDIDATES	126845,0.0,Sigurður A. Magnússon	93845,0.0,Óskar Bertels Magnússon	70117,0.0,Hybris	43207,0.0,Efsta deild karla í knattspyrnu 1925	114674,0.0,Halaveðrið	110816,0.0,Sigurður Ólafsson	80886,0.0,Sigurður Ingi Jóhannsson	92610,0.0,Listi yfir landfógeta á Íslandi	54588,0.0,Karlakór Reykjavíkur syngur lög eftir Bjarna Þorsteinsson	22876,0.0,James Joyce	55377,0.0,Sigurður Stefánsson	GT:	1,126845,0.0,Sigurður A. Magnússon
websites654)	 websites654)	Evrópusambandsins	Eins og áður segir er NEST fjölþjóðaverkefni innan Norðurslóðaáætlunar	 og er verkefninu hér á landi stýrt af Háskóla Íslands og eru þátttökulöndin Ísland  Svíðþjóð  Finnland og Skotland 	CANDIDATES	3616,0.0,Evrópusambandið	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	71986,0.0,Maastrichtsáttmálinn	88106,0.0,Lögmætisreglan (Evrópusambandið)	88113,0.0,Meðalhófsreglan (Evrópusambandið)	88111,0.0,Valdaútvíkkun (Evrópusambandið)	4958,0.0,Evrópubandalagið	75897,0.0,Vestur-Evrópusambandið	10791,0.0,Melilla	85873,0.0,Menningarborg Evrópu	32746,0.0,Alþjóðatengsl Íslands	GT:	1,3616,0.0,Evrópusambandið
