adjudications171)	 adjudications171)	Kaupmannahöfn	Líklegast verður að telja að það hafi gerst eftir að matsþoli hóf að nota slík efni við nám sitt í 	 	CANDIDATES	4864,0.0,Kaupmannahöfn	127029,0.0,Skotárásin í Kaupmannahöfn árið 2015	62759,0.0,Bruninn í Kaupmannahöfn árið 1728	29137,0.0,Tívolíið í Kaupmannahöfn	107017,0.0,Aðaljárnbrautarstöðin í Kaupmannahöfn	106983,0.0,Frelsisstyttan í Kaupmannahöfn	136309,0.0,Assisstenskirkjugarðurinn í Kaupmannahöfn	99764,0.0,Hið íslenska fræðafélag í Kaupmannahöfn	116920,0.0,Trésmíðasveinaverkfallið í Kaupmannahöfn	157170,0.0,Fredrik Bajer	2384,0.0,1787	GT:	1,4864,0.0,Kaupmannahöfn
websites1149)	 websites1149)	Alþingi	Þetta kom fram í máli Björns Bjarnasonar dómsmálaráðherra á 	 í gær 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
fbl1238)	 fbl1238)	Seðlabankinn	Arnór segir að 	 hafi brugðist kröftuglega við þróun í efnahagsmálum með vaxtahækkunum á síðasta ár og minnir á að bankinn hafi gefið sterklega í skyn að hann muni áfram hækka stýrivextina 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	125473,0.0,Seðlabanki Bandaríkjanna	32985,0.0,Woodrow Wilson	67496,0.0,Stokkhólmsbanki	50871,0.0,Stýrivextir	70285,0.0,Íslenska útrásin	896,0.0,4. apríl	69999,0.0,Efnahagskreppan á Íslandi 2008–2011	86223,0.0,Þorsteinn Már Baldvinsson	36367,0.0,Landsbankinn	24933,0.0,Seðlabankinn	GT:	12,24933,0.0,Seðlabankinn
mbl723)	 mbl723)	Bolton	GUÐNI Bergsson átti stóran þátt í jöfnunarmarki Bolton á móti Everton en Michael Ricketts jafnaði metin fyrir 	 þegar komið var fram yfir venjulegan leiktíma 	CANDIDATES	42516,0.0,Bolton Wanderers	125238,0.0,Jón Daði Böðvarsson	151176,0.0,Enska fyrsta deildin (1888-1992)	42050,0.0,Eiður Smári Guðjohnsen	125287,0.0,Enski bikarinn	33095,0.0,Liverpool (knattspyrnufélag)	157963,0.0,Les Ferdinand	44698,0.0,Enska úrvalsdeildin 2007-08	42529,0.0,Bolton Wanderers F.C.	GT:	9,42529,0.0,Bolton Wanderers F.C.
fbl860)	 fbl860)	Bónus	Kassastarfsmaður 	 vantar starfsmenn til afgreiðslu á kassa í verslun fyrirtækisins á Seltjarnarnesi  í fullt starf og hlutastarf 	CANDIDATES	40696,0.0,Bónus	44577,0.0,Bónus (aðgreining)	20207,0.0,BT (verslunarkeðja)	22260,0.0,Jóhannes Jónsson	32221,0.0,Baugur Group	33205,0.0,BT	12159,0.0,Hagar	44575,0.0,Faxafen	103023,0.0,Matvöruverslun	103024,0.0,Verslunarkeðja	77149,0.0,Naustahverfi	GT:	1,40696,0.0,Bónus
mbl605)	 mbl605)	Wolves	Staða efstu liða  	 er með 34 stig  Coventry 31  Crystal Palace 30  Norwich 29  Manchester City 29  Burnley 27  WBA 27  Preston 26  Birmingham 29 	CANDIDATES	143933,0.0,Wolverhampton Wanderers F.C.	77782,0.0,Wolverhampton	161272,0.0,Nuno Espírito Santo	151354,0.0,Molineux Stadium	125238,0.0,Jón Daði Böðvarsson	151176,0.0,Enska fyrsta deildin (1888-1992)	144546,0.0,Southampton F.C.	125288,0.0,Burnley F.C.	34151,0.0,Arsenal F.C.	141733,0.0,Leicester City F.C.	144361,0.0,Crystal Palace F.C.	GT:	1,143933,0.0,Wolverhampton Wanderers F.C.
websites447)	 websites447)	Svíþjóð	Gert er ráð fyrir að erlendir þátttakendur verði um 30 talsins og koma þeir frá Skotlandi  	  Finnlandi og Brussel 	CANDIDATES	7,0.0,Svíþjóð	93560,0.0,Lundur (Svíþjóð)	26228,0.0,Uppsalir	129776,0.0,Héruð í Svíþjóð	165661,0.0,Svíþjóð í Söngvakeppni evrópskra sjónvarpsstöðva	129774,0.0,Dalir (Svíþjóð)	117874,0.0,Sænsk-norska sambandið	124528,0.0,Salem (Svíþjóð)	94317,0.0,Frjálslyndi flokkurinn (Svíþjóð)	123932,0.0,Sala, Svíþjóð	124060,0.0,Roma (Svíþjóð)	GT:	1,7,0.0,Svíþjóð
mbl3545)	 mbl3545)	Freuds	Margar lýsingar eru til á þessari aðferð  í ritum 	 til að mynda  en sjaldséðara er að lesa lýsingu á henni frá sjónarhóli sjúklings  það eitt og sér gefur frásögninni mikið vægi 	CANDIDATES	5692,0.0,Sigmund Freud	11885,0.0,Sefasýki	12019,0.0,Sálgreining	11844,0.0,Dulvitund	162307,0.0,Lewis H. Morgan	137834,0.0,Edward L.J. Bernays	103633,0.0,Ævintýri Indiana Jones	23667,0.0,Draumur	124711,0.0,Hið óhugnanlega	5745,0.0,Listi yfir sálfræðinga	3174,0.0,1856	GT:	1,5692,0.0,Sigmund Freud
mbl2192)	 mbl2192)	San Francisco	Ég fagna því innilega vegna þess að nú getur tvíburabróðir minn sem býr í 	 fengið ríkisborgararétt NÚNA en ekki eftir að hafa búið hér í tvö ár eins og lögin kveða á um 	CANDIDATES	14175,0.0,San Francisco	79001,0.0,Kaliforníuháskóli í San Francisco	41652,0.0,San Jose	77637,0.0,Golden Gate-brúin	56372,0.0,NFC Vestur	23662,0.0,Treasure Island (eyja)	156003,0.0,Gavin Newsom	77812,0.0,Golden Gate	139176,0.0,Joshua A. Norton	135174,0.0,Kirk Hammett	78801,0.0,Kaliforníuháskóli	GT:	1,14175,0.0,San Francisco
fbl2082)	 fbl2082)	Volvo	S 660 8910 Scania eigendur  	 eigendur 	CANDIDATES	65540,0.0,Volvo	161873,0.0,Volvo 200 Serían	69985,0.0,Volvo Ocean Race	132124,0.0,Samantha Davies	136916,0.0,Pripps	75368,0.0,Ford Motor Company	114602,0.0,Ítalía í Söngvakeppni evrópskra sjónvarpsstöðva	70732,0.0,Torben Grael	136331,0.0,Thomas Coville	1659,0.0,1927	87808,0.0,Siglingakeppni	GT:	1,65540,0.0,Volvo
websites168)	 websites168)	Ísland	 	 í dag  staða fjölskyldunnar 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl1625)	 fbl1625)	Arnór Guðjohnsen	 	  faðir Eiðs og umboðsmaður  sagði við Skyfréttastofuna í vikunni að Eiður útilokaði ekki að fara til West Ham 	CANDIDATES	150014,0.0,Arnór Guðjohnsen	165177,0.0,Andri Lucas Guðjohnsen	16447,0.0,Arnór	22427,0.0,Íþróttamaður ársins	42050,0.0,Eiður Smári Guðjohnsen	6393,0.0,Jón Arnór Stefánsson	92815,0.0,Landssímadeild karla í knattspyrnu 1999 (1. - 5. umferð)	939,0.0,30. apríl	42163,0.0,Meistaradeild Evrópu	45058,0.0,Landssímadeild karla í knattspyrnu 1999	2553,0.0,17. júlí	GT:	1,150014,0.0,Arnór Guðjohnsen
books63)	 books63)	Arnaldi	Áhugavert er þó hve 	 tekst á sannfærandi hátt að búa til lifandi persónur og aðstæður í íslensku þjóðlífi sem hafa yfir sér sterkan blæ raunsæis og trúverðugleika 	CANDIDATES	887,0.0,Arnaldur Indriðason	16427,0.0,Arnaldur	26207,0.0,Neitun forliðar	26210,0.0,Játun bakliðar	888,0.0,Leyndardómar Reykjavíkur 2000	67189,0.0,Kleifarvatn	57131,0.0,Vaka-Helgafell	36297,0.0,Edda-Film	87591,0.0,Sakamálasaga	82498,0.0,Beda prestur	1597,0.0,1961	GT:	1,887,0.0,Arnaldur Indriðason
mbl2025)	 mbl2025)	Landhelgisgæslunnar	Samsíða nefndum umferðarmannvirkjum má hugsanlega koma fyrir frekari uppfyllingu á Lönguskerjum með góðu fyrir þyrluflug 	  sem er afar mikilvægt að verði áfram á Reykjavíkursvæðinu amk að hluta nærri hátæknisjúkrahúsi og þar sem háhýsi eru og mannfjöldi hvar mestur 	CANDIDATES	36354,0.0,Landhelgisgæsla Íslands	84027,0.0,TF-SIF	61362,0.0,Þór (skip)	146115,0.0,TF-RÁN (flugbátur)	60360,0.0,Heckler & Koch G3	33017,0.0,Reykjavíkurhöfn	146093,0.0,TF-RÁN	61364,0.0,Þór III (skip)	61366,0.0,Ægir (skip)	2509,0.0,1. júlí	61363,0.0,Þór II (skip)	GT:	1,36354,0.0,Landhelgisgæsla Íslands
fbl986)	 fbl986)	Veðurstofunni	Þórunn Skaftadóttir  jarðfræðingur hjá 	  segir stærstu skjálftana hafa riðið yfir um klukkan tíu um morguninn  en síðan hafi dregið hratt úr virkni 	CANDIDATES	34962,0.0,Veðurstofa Íslands	53100,0.0,Haust	78366,0.0,Jöklar á Íslandi	36082,0.0,Veðurathugunarstöð	35023,0.0,Veðurspá	96617,0.0,Glitský	36172,0.0,Veðurathugunarmaður	35221,0.0,Veðurathugun	38687,0.0,Hlynur Sigtryggsson	155799,0.0,Snjóflóð á Íslandi	35958,0.0,Úrkoma	GT:	1,34962,0.0,Veðurstofa Íslands
mbl3060)	 mbl3060)	David Beckham	Beckham á leiðinni Jarðskjálftinn reið yfir þremur dögum áður en leikmenn knattspyrnuliðsins Real Madrid með 	 í fararbroddi áttu að koma í æfingaferð til borgarinnar Kunming sem er um 180 km frá skjálftasvæðinu 	CANDIDATES	70315,0.0,David Beckham	160999,0.0,Inter Miami CF	154680,0.0,LA Galaxy	149112,0.0,Major League Soccer	133472,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 2002	115299,0.0,Stúlknahljómsveit	35969,0.0,Ole Gunnar Solskjær	105229,0.0,Real Madrid	1073,0.0,2. maí	927,0.0,17. apríl	1585,0.0,1974	GT:	1,70315,0.0,David Beckham
books2205)	 books2205)	Reykjavík	Og enn lætur Þórbergur niður í töskur og sér 	 síga í sæ 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
fbl736)	 fbl736)	Shell	Select og 	 Starfsfólk óskast á stöðvarnar okkar á höfuðborgarsvæðinu 	CANDIDATES	83161,0.0,Royal Dutch Shell	83151,0.0,Systurnar sjö	73076,0.0,RDS	125536,0.0,Samtök um alþjóðasamskipti	2499,0.0,20. júní	10890,0.0,Brúnei	1107,0.0,1995	54971,0.0,FTSE 100	GT:	1,83161,0.0,Royal Dutch Shell
mbl1449)	 mbl1449)	Ísafirði	  Á SIGLINGADÖGUM  sem nú standa yfir á 	  verður opnuð í Tjöruhúsinu kl 14 sýningin	CANDIDATES	4952,0.0,Ísafjörður	40176,0.0,Ísafjörður (Sjálandi)	3880,0.0,Ísafjörður (aðgreining)	106784,0.0,Ísafjörður (Ísafjarðardjúpi)	3881,0.0,Ísafjarðarbær	28780,0.0,Ísafjarðardjúp	104130,0.0,Ísafjarðarflugvöllur	60210,0.0,Útsvar (sjónvarpsþáttur)	155363,0.0,Joensuu	56260,0.0,Túngata	40696,0.0,Bónus	GT:	1,4952,0.0,Ísafjörður
websites130)	 websites130)	USA	Námskeiðið fer fram í Durham New Hampshire í 	 í ágúst 2005 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
mbl1164)	 mbl1164)	Jólin	Þema sýningarinnar eru 	 og fer listamaðurinn fram á það við lesendur að þeir setjist niður og skrifi nokkrar línur um jólin eins og þau ættu að vera 	CANDIDATES	4807,0.0,Jól	55072,0.0,Svanhildur syngur jólalög - Jólin, jólin	21603,0.0,Jólin koma	53226,0.0,Ýmsir - Jólin hennar ömmu	58588,0.0,Silfurkórinn - Hvít jól	76956,0.0,Todmobile	72940,0.0,Kristján Kristjánsson (f. 1956)	93715,0.0,Hvítöl	107224,0.0,Hátíðarskap	34384,0.0,Aðfangadagur	23151,0.0,Hrafnagil	58294,0.0,Jólin	GT:	12,58294,0.0,Jólin
fbl27)	 fbl27)	Reykjavíkur	Umræður utan dagskrár á Alþingi í gær um kennaraverkfallið snerust upp í skeytasendingar á milli flokkanna sem standa að meirihluta Rlistans í borgarstjórn 	 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
scienceweb876)	 scienceweb876)	Bretlandi	Svo virðist því sem báðar merkingarnar þekkist í ensku vestan hafs og austan þótt sígarettumerkingin virðist hin algengari í 	 	CANDIDATES	2257,0.0,Bretland	2271,0.0,Stóra-Bretland	144482,0.0,Orrustan um Bretland	53464,0.0,Bretanía	76482,0.0,Konungsríkið Stóra-Bretland	74984,0.0,Nýja-Bretland	93257,0.0,Rómverska Bretland	11527,0.0,Bretlandseyjar	4339,0.0,Tímabelti	13409,0.0,Vestur-Evrópa	8421,0.0,Norður-Evrópa	GT:	1,2257,0.0,Bretland
scienceweb874)	 scienceweb874)	Bandaríkjunum	Þar er orðið talið slangur sem upprunalega komi frá 	 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
books1103)	 books1103)	Grikklands	Segir ekki frekar af ferðinni fyrr en komið var til 	 	CANDIDATES	3878,0.0,Grikkland	29540,0.0,Grikkland hið forna	166163,0.0,Grikkland í Söngvakeppni evrópskra sjónvarpsstöðva	166154,0.0,Búlgaría í Söngvakeppni evrópskra sjónvarpsstöðva	40335,0.0,Magna Graecia	11559,0.0,Suður-Evrópa	13409,0.0,Vestur-Evrópa	13771,0.0,Balkanskagi	166850,0.0,Vesturblokkin	11226,0.0,Anatólía	108116,0.0,Evrópukeppnin í knattspyrnu 2012	GT:	1,3878,0.0,Grikkland
scienceweb1334)	 scienceweb1334)	Rómverjar	Engar heimildir eru um það að 	 hafi sett upp reikningsdæmi með Xum og Vum eða öðrum talnatáknum þess tíma 	CANDIDATES	20914,0.0,Rómaveldi	30584,0.0,Rómverska keisaradæmið	29702,0.0,Austrómverska keisaradæmið	30720,0.0,Plebeiar	37655,0.0,68	73448,0.0,Aurelianus	37657,0.0,96	76758,0.0,Aegyptus	28858,0.0,117	134666,0.0,79	158512,0.0,309	GT:	1,20914,0.0,Rómaveldi
fbl242)	 fbl242)	LSH	LANDSPÍTALINN Þrjár konur og þrír karlar sitja í framkvæmdastjórn 	 	CANDIDATES	24021,0.0,Landspítali	98256,0.0,Martin Ingi Sigurðsson	39172,0.0,Vífilsstaðir	75621,0.0,ART Medica	62004,0.0,Opinn aðgangur	104441,0.0,Samgöngusamningur	153091,0.0,Herdís Sveinsdóttir	155611,0.0,Þórdís Kristmundsdóttir	75540,0.0,Metanól	155325,0.0,Erla Kolbrún Svavarsdóttir	126126,0.0,Borgarstjórnarkosningar í Reykjavík 2014	39170,0.0,LSH	GT:	12,39170,0.0,LSH
books1810)	 books1810)	Ólsen Ólsen	Spilað Kasjón  Rommý og 	 en oftast Hjónakapal 	CANDIDATES	104333,0.0,Ólsen ólsen	69086,0.0,Björn M. Ólsen	59754,0.0,Listi yfir leiki barna	56504,0.0,Lúdó og Stefán - Lúdó og Stefán	152208,0.0,Andvari (tímarit)	65561,0.0,Silfurkórinn - Rokk-rokk-rokk	4425,0.0,Háskóli Íslands	62891,0.0,Vatnsdæla saga	1528,0.0,Hið íslenska bókmenntafélag	158866,0.0,Rækjuverksmiðja Ísafjarðar	45293,0.0,Eddukvæði	GT:	1,104333,0.0,Ólsen ólsen
mbl3172)	 mbl3172)	BBC	Þetta er óskhyggja af hálfu 	  sögðu talsmenn Blairs um frétt Andrews Marrs 	CANDIDATES	57048,0.0,BBC	136924,0.0,BBC Two	95570,0.0,BBC One	65661,0.0,BBC BASIC	2257,0.0,Bretland	56228,0.0,Reith fyrirlestrarnir	92863,0.0,Sjónvarpsútsending	50682,0.0,Wales	161269,0.0,Enska úrvalsdeildin 2015-16	132870,0.0,Ófærð	144546,0.0,Southampton F.C.	GT:	1,57048,0.0,BBC
books2334)	 books2334)	Þórberg	Allt í einu sagði hún  Þér vitið náttúrlega að systir hennar er að reyna að klína því á 	  að hann eigi stelpuna með henni 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
scienceweb566)	 scienceweb566)	OPEC	Ef upplýsingar 	 standast  eru því um 159000 milljarðar lítra til af olíu í jörðu 	CANDIDATES	34038,0.0,Samtök olíuframleiðsluríkja	33543,0.0,Olíukreppan 1973	126018,0.0,Olíukreppan 1979	2420,0.0,17. mars	2687,0.0,16. október	2755,0.0,21. desember	141587,0.0,Norðursjávarolía	162782,0.0,Alþjóðasjóður um þróun landbúnaðar	10425,0.0,Gabon	1585,0.0,1974	1586,0.0,1973	34039,0.0,OPEC	GT:	12,34039,0.0,OPEC
blog1454)	 blog1454)	Tónabæjar	Saman mynda þær hljómsveitina Á Túr sem lenti í öðru sæti Músíktilrauna	 síðastliðinn mars 	CANDIDATES	77145,0.0,Tónabær	87933,0.0,Safamýri	49575,0.0,Hlíðar	28916,0.0,Herranótt	GT:	1,77145,0.0,Tónabær
websites1104)	 websites1104)	Netinu	Við hlökkum til að hefja nýjan kafla í þessu samstarfi og vinna enn nánar með Microsoft að því að auka öryggi á 	 í framtíðinni  	CANDIDATES	13413,0.0,Internetið	5290,0.0,Tölvupóstur	72762,0.0,Net	33807,0.0,Þráðlaust net	145425,0.0,Morris-ormurinn	3013,0.0,Póstlisti	119978,0.0,Þráðlaust staðarnet	129918,0.0,Fjölnotendanetleikur	56842,0.0,Mynddiskur	29669,0.0,Diablo II	145429,0.0,Robert Tappan Morris	GT:	1,13413,0.0,Internetið
mbl2862)	 mbl2862)	The Guardian	Í greininni í 	 finnur greinarhöfundur hins vegar ekki samsvarandi marktæk dæmi um leikkonur  kenningu sinni til stuðnings 	CANDIDATES	53079,0.0,The Guardian	92851,0.0,The Observer	97017,0.0,Charles Malik Whitfield	42102,0.0,J. K. Rowling	67438,0.0,John N. Gray	142939,0.0,Zaha Hadid	31259,0.0,Steve Irwin	108191,0.0,Stóri dani	110358,0.0,A Night at the Opera (breiðskífa)	71376,0.0,Ashton Kutcher	157982,0.0,Eiríkur Bergmann	GT:	1,53079,0.0,The Guardian
mbl802)	 mbl802)	Cruz	Hollywoodparið Penelope Cruz og Matthew McConaughey er sagt ætla að gifta sig í Madríd á Spáni  heimalandi 	  síðar á þessu ári 	CANDIDATES	49834,0.0,Penélope Cruz	83042,0.0,Bandidas	100473,0.0,Vanilla Sky	141825,0.0,The Assassination of Gianni Versace: American Crime Story	50371,0.0,Scarlett Johansson	937,0.0,28. apríl	1585,0.0,1974	99705,0.0,Cameron Diaz	80579,0.0,Jerry Bruckheimer	GT:	1,49834,0.0,Penélope Cruz
mbl3817)	 mbl3817)	Skildinganess	Hlutafélagið Höfn áformaði hafnargerð við Nauthólsvík  það keypti hluta jarðarinnar 	 og ætlaði að byggja borgina Port Reykjavík 	CANDIDATES	25322,0.0,Skildinganes	159471,0.0,Skildinganesskóli	30373,0.0,Vesturbær Reykjavíkur	99534,0.0,Litli-Skerjafjörður	64861,0.0,Fossafélagið Títan	6,0.0,Reykjavík	GT:	1,25322,0.0,Skildinganes
websites409)	 websites409)	Byggðastofnunar	Iðnaðarráðherra  Valgerður Sverrisdóttir  formaður stjórnar 	  Herdís Sæmundardóttir og forstjóri Byggðastofnunar  Aðalsteinn Þorsteinsson  fluttu ræður sem aðgengilegar eru í heild hér að neðan 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
mbl729)	 mbl729)	Bolton	Við verðskulduðum að fá eitthvað úr úr leiknum og Ricketts nýtti vel sitt eina færi í leiknum  Sam Allardyce  knattspyrnustjóri 	 	CANDIDATES	42516,0.0,Bolton Wanderers	125238,0.0,Jón Daði Böðvarsson	151176,0.0,Enska fyrsta deildin (1888-1992)	42050,0.0,Eiður Smári Guðjohnsen	125287,0.0,Enski bikarinn	33095,0.0,Liverpool (knattspyrnufélag)	157963,0.0,Les Ferdinand	44698,0.0,Enska úrvalsdeildin 2007-08	42529,0.0,Bolton Wanderers F.C.	GT:	9,42529,0.0,Bolton Wanderers F.C.
scienceweb736)	 scienceweb736)	Vopnafirði	Fyrstu niðurstöður rannsókna á beinaleifunum úr Burstarfelli í 	 birtust í stuttri grein í Náttúrufræðingnum árið 1990  59 árg  bls 189195 	CANDIDATES	32117,0.0,Vopnafjörður	76529,0.0,Félag eldri borgara Vopnafirði og Bakkafirði	59382,0.0,Akureyrarflugvöllur	4521,0.0,Air Iceland Connect	38513,0.0,Listi yfir firði Íslands	5467,0.0,Icelandair	134649,0.0,Kosningabarátta Samfylkingarinnar fyrir Alþingiskosningarnar 2016	6,0.0,Reykjavík	670,0.0,Akureyri	1037,0.0,Vestmannaeyjar	4952,0.0,Ísafjörður	GT:	1,32117,0.0,Vopnafjörður
mbl2142)	 mbl2142)	Mið-Austurlöndum	Meginþorri þessa fólks býr í Asíu  Afríku og 	 	CANDIDATES	10953,0.0,Mið-Austurlönd	11242,0.0,Austurlönd nær	11224,0.0,Suðvestur-Asía	49567,0.0,Botnalönd	11643,0.0,Austurlönd fjær	11226,0.0,Anatólía	51648,0.0,Assyríska	72750,0.0,Hummus	149438,0.0,Tanzimat	32426,0.0,Bartolomeu Dias	12044,0.0,Mið-Ameríka	GT:	1,10953,0.0,Mið-Austurlönd
scienceweb79)	 scienceweb79)	Maóríum	Frá árinu 1991 hefur 	 fjölgað um 21 	CANDIDATES	37632,0.0,Maórar	6248,0.0,Nýja-Sjáland	166547,0.0,Cooks-eyjabúar	55791,0.0,Svartsvanur	130696,0.0,Ríkislaus þjóð	120683,0.0,Aotearoa	GT:	1,37632,0.0,Maórar
mbl567)	 mbl567)	Meistaradeild Evrópu	Houllier fékk því gænt ljós frá læknum sínum til að hitta staðgengil sinn Phil Thompson leik Liverpool gegn Dortmund í 	 	CANDIDATES	42163,0.0,Meistaradeild Evrópu	53502,0.0,Meistaradeild Evrópu 2007-08	42308,0.0,Meistaradeild Evrópu 2006-07	125617,0.0,Meistaradeild Evrópu 1998-99	43893,0.0,Úrslitaleikur meistaradeildar Evrópu 2005	43886,0.0,Úrslitaleikur meistaradeildar Evrópu 2006	43887,0.0,Úrslitaleikur meistaradeildar Evrópu 1999	43878,0.0,Úrslitaleikur meistaradeildar Evrópu 2007	99619,0.0,Knattspyrnusamband Evrópu	43948,0.0,Úrslitaleikur meistaradeildar Evrópu 2008	32370,0.0,Manchester United	GT:	1,42163,0.0,Meistaradeild Evrópu
websites1215)	 websites1215)	Rauði kross Íslands	Samtökin fimm sem tóku við fjármununum eru  Barnaheill  Save the Children  Hjálparstarf kirkjunnar  	  SOS barnaþorp og UNICEF  Barnahjálp Sameinuðu þjóðanna hafa staðið fyrir gríðarlegu neyðar og uppbyggingarstarfi á svæðinu  hvert í samstarfi við sín alþjóðasamtök og í samvinnu við félagasamtök á staðnum 	CANDIDATES	38523,0.0,Rauði krossinn á Íslandi	2744,0.0,10. desember	66326,0.0,Neyðarlínan	162387,0.0,Frú Ragnheiður	83452,0.0,Alþjóðaráð Rauða krossins og Rauða hálfmánans	5721,0.0,Sjálfsmorð	32338,0.0,Herjólfsnes	111349,0.0,Rauði kross Íslands	GT:	8,111349,0.0,Rauði kross Íslands
scienceweb551)	 scienceweb551)	Kína	Var þar einkum átt við þau ríki sem Íslendingar hafa ættleitt börn frá  það er 	  Indland og Kólumbíu 	CANDIDATES	3679,0.0,Kína	72144,0.0,Héruð Kína	130223,0.0,Keisari Kína	159819,0.0,Seinna stríð Kína og Japans	87433,0.0,Valdakynslóðir Alþýðulýðveldisins Kína	144837,0.0,Kínverska borgarastyrjöldin	130274,0.0,Merki Lýðveldisins Kína	3685,0.0,Taívan	154513,0.0,Heimsókn Nixons til Kína 1972	130260,0.0,Kommúnistaflokkur Kína	145575,0.0,Kuomintang	GT:	1,3679,0.0,Kína
