Krossá	4
Flipareynir	4
Þjálfi	4
Þrymur	4
Gaius Sempronius Gracchus	4
COBOL	4
Ýr (hljómsveit)	4
Umferðarmerki	4
CGS-kerfi	4
Hnefatafl	4
Grand Theft Auto V	4
Sigma	4
Trident	4
Alli Kalli	4
Komma	4
Greiðslumáti	4
Kléberg	4
Asíugreni	4
Þengilhöfði	4
Þormóður (landnámsmaður)	4
Þröstur Hermundarson	4
Skógarmaður	4
Makedóníustríðin	4
Myrku aldirnar í sögu Grikklands	4
499 f.Kr.	4
Orrustan við Salamis	4
331 f.Kr.	4
Loðskinn	4
Undirtala	4
Grindhvalir	4
Paimpol	4
Fastbúnaður	4
Breytilegir vextir	4
Flokkur:Heimavistir í Harry Potter	4
Flokkur:Íslenskar lögbækur	4
Ljóðhús	4
Grátmúrinn	4
Sequoioideae	4
Metasequoia	4
Stig	4
Flokkur:Eiginlegir þrestir	4
Flokkur:Þrándheimur	4
Sjó	4
Sahrawi	4
Gyðla	4
Qasigiannguit	4
Paamiut	4
Flokkur:Grænlenska	4
Seljurót	4
Nípa	4
Fornihvammur	4
Lyngdalsheiði	4
Grímsfjall	4
Laxfoss	4
Vallalaug	4
Hrómundur Þórisson	4
Heilsubælið	4
Hera	4
Örfirisey (landslagsþáttur)	4
Bakkatjörn	4
Eldstæði	4
Kóngsindversk vörn	4
Flokkur:Íslenskir jólavættir	4
Kollafjörður (Barðaströnd)	4
1033	4
Flokkur:Frönsk- flæmsk tónskáld	4
Flokkur:Tónskáld miðalda	4
Flokkur:Bókaárið 1990	4
Flokkur:Kóngakrabbar	4
Pund (mælieining)	4
Flokkur:Kvikmyndir frumsýndar 2020	4
Engjasmári	4
Eystra-Geldingaholt	4
Flokkur:Breskar gamanmyndir	4
Þelgró	4
Brasilískt jiu-jitsu	4
1063	4
Digranesskóli	4
Reykjanesvirkjun	4
Flokkur:Ólafsfjörður	4
Gúru	4
Flokkur:Síkismi	4
Flokkur:Fólk dáið árið 2014	4
Trúarbragðasaga	4
Vísindakirkjan	4
Fons	4
Vélstjóri	4
1. deild karla í knattspyrnu 1955	4
Saint-Martin	4
Rækjuveiðar	4
Auðgunarbrot	4
Gula húsið	4
Fullkomin myndbreyting	4
Svínhvalir	4
Flokkur:Íslenskir fornfræðingar	4
Heyr, himna smiður	4
Laugavegur 1	4
Stella í framboði	4
Flokkur:Konur á siðaskiptaöld	4
Verðlaun Jónasar Hallgrímssonar	4
Skálmarnes	4
Tilvitnun	4
Pétursey	4
Þumall (Skaftafellsfjöllum)	4
Skaftafellsfjöll	4
Áramótaskaup 1986	4
Þykkvalúra	4
Þorsti (Kvikmynd)	4
Flokkur:Bókaárið 1979	4
New Line Cinema	4
Fannar Sveinsson	4
Íslamska tímatalið	4
Rúllustigi	4
Sunna	4
Ævar gamli Ketilsson	4
Marbendill	4
Víðistaðaskóli	4
Sirkon	4
Tantal	4
Kanilsykur	4
Irmingerstraumurinn	4
Flokkur:Íslenskir kraftlyftingamenn	4
Flokkur:Mýs	4
Firring	4
Antoine Augustin Cournot	4
Philipskúrfan	4
Teygni	4
Él	4
Flokkur:Snjór	4
Oortský	4
Söngvakeppni evrópskra sjónvarpsstöðva 1987	4
Garðakirkja	4
Kiljan	4
806	4
Kristnes	4
Bilskirnir	4
Felix Magath	4
Smábátur	4
Handknattleiksárið 1980-81	4
Handknattleiksárið 1981-82	4
Handknattleiksárið 1991-92	4
Flokkur:Grimmsævintýri	4
Lada Sport	4
Sigurður Hákonarson	4
Flokkur:Væringjar	4
Sigríðarstaðavatn	4
Flokkur:Íslenskir fjallgöngumenn	4
Flokkur:Heimsslitafræði	4
Flokkur:Landsbókasafn Íslands - Háskólabókasafn	4
Meitill	4
Eyrarhreppur	4
Flokkur:Danskir handknattleiksmenn	4
Heimspeki 17. aldar	4
Flokkur:Harry Potter-kvikmyndir	4
Kansas City (Missouri)	4
Flokkur:Árstíðir	4
Flokkur:Pólýnesísk mál	4
A Cinderella Story	4
Spartacus	4
Nei eða já	4
Flokkur:Heidelberg	4
Óeiginlegt heildi	4
Flokkur:Heiltöluföll	4
Gambri	4
Sorpstjórnun	4
Mýflugur	4
Söngvírinn	4
Skilnaður að borði og sæng	4
McGill-háskóli	4
Ingvarir	4
Laurentius Mule	4
Núpsstaður	4
Ingjaldur Helgason	4
Þorgeir Þórðarson	4
Auðólfur (landnámsmaður)	4
Flokkur:Fólk fætt árið 1953	4
Flokkur:Hljómplötur gefnar út árið 1985	4
Þjóðvegur 39	4
Landmannahreppur	4
Walter	4
Jan Valentine	4
Vogue	4
Nordisk familjebok	4
Akkilles Tatíos	4
Flokkur:Fljótsdalur	4
Bob Moran	4
Refaveiðar	4
Kortavörpun	4
Gijon	4
Nígeríska karlalandsliðið í knattpyrnu	4
Serbneska karlalandsliðið í knattspyrnu	4
Vídalínspostilla	4
Lögmál Daltons	4
Flokkur:Klám	4
Hera Hjartardóttir	4
Flokkur:Pokémon	4
Flokkur:Borgir í Afganistan	4
Herjólfur (mannsnafn)	4
Ástandið	4
Tundurduflaslæðari	4
Ríkharður 3. af Normandí	4
Kaplamjólk	4
Ríkisábyrgð	4
Reyrgresi	4
Ketill hængur Þorkelsson	4
Áramótaskaup 2006	4
Kristinn	4
Flokkur:Stórhertogar Lúxemborgar	4
Flokkur:Fólk dáið árið 2009	4
Púls	4
Flokkur:Kirkjustaðir í Borgarfjarðarsýslu	4
Útlitsfræði	4
Palmyraeyja	4
Íslensku tónlistarverðlaunin 2004	4
Flokkur:Hjálp:Leiðbeiningar	4
Hjálp:Heimildaskráning	4
Hjálp:Svindlsíða	4
Efnisgrein	4
Döbb	4
Flokkur:Fræðarar	4
Sigurður Líndal	4
Kolka (Kolbeinsdalsá)	4
Hlíðarendi (Reykjavík)	4
Hlíðarvatn í Hnappadal	4
Gróprent	4
Flokkur:Aldursflokkar í íþróttum	4
Pelastikk	4
Wide Open Spaces	4
Wide Open Spaces (lag)	4
Flokkur:Rafmagnshljóðfæri	4
Hagahlynur	4
Askhlynur	4
Japanshlynur	4
Flugvallarhótelið í Reykjavík	4
46	4
Vegtollur	4
Flokkur:Hjólbarðar	4
Þórarinn Hjartarson	4
Áblástur	4
Hofsá á Höfðaströnd	4
Ytrahvarf	4
Flokkur:Líflandafræði	4
2028	4
Flokkur:Hollenskar nýlendur	4
Holtskirkja	4
Flokkur:Enskir flotaforingjar	4
Klausturpósturinn	4
Reykjarfjörður nyrðri	4
Leirufjörður	4
Flokkur:Borgir í Vestfold	4
Dúnn	4
Leirá (Leirársveit)	4
Ólafur Olavius	4
Grjótagjá	4
Baulárvallavatn	4
Flokkur:Bankatækni	4
Rengi	4
Þjóðskjalavörður	4
Eyrnaselir	4
Hærupysja	4
Skógbursti	4
Steinfön	4
Víðiglæða	4
Fatamölur	4
Íslensk þjóðlög (safn)	4
Hreiðars þáttur	4
Kanadíski eyjaklasinn	4
Blindaður af ást	4
Lífhvolf	4
Trúðfiskur	4
Circle-leið	4
Hrærekur konungur á Kálfskinni	4
Leiðólfur kappi	4
Arndís auðga Steinólfsdóttir	4
Grenjuður Hermundarson	4
Eysteinn meinfretur Álfsson	4
Þóroddur (landnámsmaður)	4
Skaftafellsjökull	4
Fjörukarl	4
Hijab	4
Flokkur:Borgir í Aragón	4
Ödipusarduld	4
Flokkur:Forsætisráðherrar Kambódíu	4
Safi	4
Glitrós	4
Laxfiskaætt	4
Kyrrahafslax	4
Border collie	4
Hindisvík	4
Jöklafræði	4
Hvalbak	4
Dyrhólahreppur	4
Hvanneyrarkirkja	4
Blesgæs	4
Geithvönn	4
Stjörnuhæð	4
Rangláti dómarinn	4
Skalottlaukur	4
Hvítserkur (klettur)	4
Vallarrýgresi	4
Bláfell	4
Brúarhlöð	4
Limgerði	4
Kringla (hverfahluti)	4
Málstefna	4
2011-2020	4
Jón Atli Benediktsson	4
Medway	4
Klósigar	4
Blika	4
Faktorshúsið	4
Clarence Thomas	4
Arnór Benónýsson	4
Bydgoszcz	4
Silkeborg	4
Evrópumót kvenna í knattspyrnu 2009	4
Evrópumót kvenna í knattspyrnu 2013	4
Helsingi	4
Bart Simpson	4
31	4
Lómatjörn	4
Þengill mjögsiglandi	4
Kleifahreppur	4
Flokkur:Frankakonungar	4
Staðarbakkakirkja	4
Flokkur:Hús	4
Músaætt	4
Hvalasafnið á Húsavík	4
Könnunarsögusafnið	4
Demantshringurinn	4
Flokkur:Danskir sjónvarpsþættir	4
Flokkur:Ranabjöllur	4
Peter Freuchen	4
Nafnaþjónn	4
.is	4
Institut polytechnique des sciences avancées	4
IPv6	4
Prófsumma	4
ISO 3166	4
Topper	4
Flokkur:Berbar	4
Móanálvespa	4
Flokkur:Spænskir kaþólskir dýrlingar	4
Birkimerla	4
Áramótaskaup 2007	4
Vedatímabilið	4
Flokkur:Reynistaðarætt	4
Grünfeldsvörn	4
Sagan um Ísfólkið	4
Veggfóður (kvikmynd)	4
Flokkur:Akureyringar	4
Eiríkur snara	4
Félagsprentsmiðjan	4
Ingólfur Arnarson Jónsson	4
Skýrr	4
Heilaköngull	4
Ytri Suðureyjar	4
Þreytistríð	4
Kraumur	4
Leifturstríð	4
Víxlunarröðun	4
Stanford Encyclopedia of Philosophy	4
Forseti Ísraels	4
Taskent	4
John	4
Lundarbókin	4
Stefan Löfven	4
Flokkur:Norskir málfræðingar	4
Bergflétta	4
Iðunn (nafn)	4
Flokkur:Orkumálastjórar	4
Lystisnekkja	4
Flokkur:Krímskagi	4
Oklahoma City Thunder	4
Æla (hljómsveit)	4
Ratatouille	4
Furðulegar uppljóstranir	4
Landamæralaust land	4
Lónsheiði	4
Ylrækt	4
Hnetusmjör	4
Jarðskjálftafræði	4
Gufuaflsvirkjun	4
Kornastærð	4
Jason (nafn)	4
Miriam Griffin	4
ECMAScript	4
Frumbjarga	4
Boule et Bill	4
Ævintýri Harúns hins milda	4
Erfðasynd	4
Santander	4
Meiji-endurreisnin	4
Flokkur:Þýskir söngvarar	4
Jónína Leósdóttir	4
Rachel Green	4
Kaliforníuháskóli í San Francisco	4
Joey Tribbiani	4
Volapük	4
Jens	4
Robert Owen	4
Jósúa	4
Martröð á Álmstræti	4
Johnny English Reborn	4
Flokkur:Forsetar Indónesíu	4
Flokkur:Sértrúarsöfnuðir	4
Flokkur:Jákvæð sálfræði	4
Jákvæð sálfræði	4
Guðsdómur	4
Lappeenranta	4
Flokkur:Skoskir fornfræðingar	4
Flokkur:Forsetar hæstaréttar Bandaríkjanna	4
Flokkur:Viggar	4
Bangalore	4
Heims um ból	4
Jón (mannsnafn)	4
Norðurárdalur (Húnaþingi)	4
Flokkur:Oddaverjar	4
Jón Magnússon í Laufási	4
Paisley	4
99	4
Hjörsey	4
Nörd	4
Norður-Karólínuháskóli í Chapel Hill	4
Flokkur:Páfagaukar	4
Flokkur:Dýralíf Nýja-Sjálands	4
Hýena	4
Tantra	4
Veitur (Svíþjóð)	4
Síðasti sameiginlegi forfaðir allra núlifandi lífvera	4
Mount Logan	4
Flokkur:Júkon	4
Evrasíska efnahagssambandið	4
Akstursíþróttir	4
Halít	4
Fjórgengisvél	4
Pinot noir	4
St. John's (Nýfundnaland og Labrador)	4
Viktoríueyja (Kanada)	4
Svartösp	4
Flokkur:Keisarar Tjingveldisins	4
Héruð Spánar	4
Flokkur:Hertogar af Orléans	4
Flokkur:Karlungar	4
Í fótspor Daldóna	4
Wrangeleyja	4
Týsgata	4
Títíkakavatn	4
Akavajo	4
Apalaí	4
Kalínja	4
Patamóna	4
Pemón	4
Basjkortostan	4
Danny Pollock	4
913	4
Lúter	4
Flokkur:Fyrrum ríki á Íberíuskaga	4
Kennaramenntun	4
Kergueleneyjar	4
Hrafn Hængsson	4
Fabersþinur	4
Dynamo Moskva	4
Sandköttur	4
Flokkur:Nýsjálenskir knattspyrnumenn	4
Leirsteindir	4
Þverflauta	4
Caitlyn Jenner	4
Steinaldin	4
Klébergsskóli	4
Þórsnesþing	4
Fjórðungsalda	4
Frumkraftur	4
Flokkur:Kraftar	4
Flokkur:Nýmiðlar	4
Pripyat	4
Mellotron	4
Flokkur:Kóralrif	4
Flokkur:Borgir í Tennessee	4
Flokkur:Stöðuvötn í Kanada	4
Flokkur:Indverskir rithöfundar	4
Bishkek	4
Íslenskur fjárhundur	4
Graftarkirkja	4
Hrútfell	4
Suðurnesjabær	4
Lögmál Boyles	4
Lögmál Gay-Lussac	4
Klamydía	4
Kvenhatur	4
Freyja Haraldsdóttir	4
Pistoia	4
Bereníke 3.	4
Linkol	4
1871-1880	4
Flokkur:Mangaka	4
Áttarós	4
Jarteinabækur Þorláks helga	4
Flokkur:Íþróttabandalag Akraness	4
Kjarnakraftur	4
1038	4
Hverfahluti	4
Kringlan (gata)	4
Leikhópurinn Gríma	4
877	4
Flokkur:Saga Angóla	4
Þórður knappur Bjarnarson	4
Meistarakeppni karla í knattspyrnu	4
Íþróttafélagið Vestri	4
1. deild karla í knattspyrnu 1972	4
Íslandsmót í knattspyrnu innanhúss	4
Landsbankadeild kvenna í knattspyrnu 2004	4
Efsta deild karla í knattspyrnu 1926	4
Efsta deild karla í knattspyrnu 1948	4
Pepsimaxdeild karla í knattspyrnu 2019	4
Getraunadeild karla í knattspyrnu 1993	4
1. deild kvenna í knattspyrnu	4
Efsta deild karla í knattspyrnu 1921	4
Handknattleiksárið 1969-70	4
Handknattleiksárið 1983-84	4
Egill Jacobsen	4
1. deild karla í knattspyrnu 1980	4
1. deild karla í knattspyrnu 1985	4
Pepsideild karla í knattspyrnu 2018	4
Pepsimaxdeild karla í knattspyrnu 2020	4
Pepsimaxdeild karla í knattspyrnu 2021	4
Flokkur:Danskir landkönnuðir	4
Klippimynd	4
Kristján Kristjánsson (f. 1959)	4
Bjartur	4
Lýtingur Arnbjarnarson	4
Eyvindur vopni	4
Eiður	4
Krossköngulóarætt	4
Flokkur:Hjólaköngulær	4
Flokkur:Áttfætlur á Íslandi	4
Sveipkönguló	4
Maurkönguló	4
Tóbagó	4
La Belle Province	4
Flokkur:Ofnæmi	4
Flokkur:Taívanskir stjórnmálaflokkar	4
Kussungsstaðaætt	4
Frumsteind	4
Engisprettnaætt	4
Flúrljós	4
Þórarinn krókur	4
Páskakrókus	4
Tryggðakrókus	4
Grikkjakrókus	4
Hundastelling	4
Kynferðistvíbreytni	4
Ásgerður Asksdóttir	4
Valdís Óskarsdóttir	4
Sveinbjörn Björnsson	4
Andrés Björnsson	4
Innflutningskvóti	4
Kílarvikan	4
Flokkur:Steingervingar	4
Náttúruverndarráð Íslands	4
Flokkur:Írönsk tungumál	4
Nikósía	4
Flokkur:Nýfundnaland	4
Gaddavír á gresjunni	4
Dans les Griffes de la Vipère	4
Stórfurstinn	4
La mauvaise tête	4
Flokkur:Bókaárið 2015	4
Real Betis	4
Bakpoki	4
La ceinture du grand froid	4
Mýraflóki	4
Heiðaflóki	4
Personal Humour	4
Ókind	4
Lambda	4
Mjólkuróþol	4
Björgvin Guðmundsson	4
MERS-CoV	4
Flokkur:Íslenskir körfuknattleiksdómarar	4
Safnaðarheimili	4
Flokkur:Saga Ameríku	4
Graut-Atli Þórisson	4
Reyni-Björn	4
Geiri (landnámsmaður)	4
Ólafur bekkur Karlsson	4
Úlfur víkingur	4
Þorfinnur máni Áskelsson	4
Þorkell hái	4
Kvígindisfjörður	4
Þingmannanefnd til að fjalla um skýrslu rannsóknarnefndar Alþingis	4
Samræmdu prófin	4
Annar viðauki stjórnarskrár Bandaríkjanna	4
Írafossstöð	4
Sauðanes (N-Þingeyjarsýslu)	4
Langavatn (Höfuðborgarsvæði)	4
Gráreynir	4
Selja (tré)	4
Bókhlöðustígur	4
Slöngustjarna	4
Flokkur:Fjöll í Kaliforníu	4
Slúður	4
Fluguveiði	4
Höfuðstöðvar Sameinuðu þjóðanna	4
Veldissproti Ottókars konungs	4
Spilafanturinn	4
La Légende de l'Ouest	4
Veiran	4
Origo	4
Flokkur:Fiskafurðir	4
Kaólín	4
Sarpur	4
Stjarnsiglingafræði	4
Kassúbíska	4
Laufabrauð	4
Net (stærðfræði)	4
Leikfangasaga 4	4
Daldónaborg	4
Túlipani	4
Lilium longiflorum	4
Popeye	4
Rytjumosaætt	4
Flokkur:Rytjamosaætt	4
Flokkur:Eyjar við England	4
La boîte noire	4
Hrakfallaferð til Feluborgar	4
Þéttbýlismyndun	4
Rafeindapappír	4
Linspire	4
Sankt Pölten	4
Big Boss	4
Fiskifluga	4
Kristín Jónsdóttir	4
Viðarlundin	4
Þormóðsstaðavegur	4
Flokkur:Landafræði Austur-Tímor	4
Litunarefni	4
Flokkur:Bandarískir gamanþættir	4
Flokkur:Livorno	4
Miklavatn	4
Ljósavatn (bær)	4
Fjölnotatæki	4
Flokkur:Bókaárið 1988	4
Loch Ness	4
Lokbrá	4
Gungnir	4
49	4
Flokkur:Efnishyggjumenn	4
Como-vatn	4
Flokkur:Fólk fætt árið 1945	4
Vagnalestin	4
Draugabærinn	4
Fingers	4
Jacob Reenhielm	4
Garðabobbi	4
Skarðsfjörður	4
Byr sparisjóður	4
Listi yfir byrkninga á Íslandi	4
Sigurgeir Sigurðsson	4
Listi yfir þjóðhöfðingja Bretlands	4
Lichfield	4
Likoma	4
Þjóðvegur 30	4
Þjóðvegur 32	4
Þverárfjallsvegur	4
Skálmarfjörður	4
Reykjarfjörður (Ísafjarðardjúpi)	4
Styrjuætt	4
Ísar	4
Hávar	4
Prolog	4
Ástjörn (Hafnarfirði)	4
Tjarnarkirkja	4
Vesturhópshólakirkja	4
Sauðlauksdalskirkja	4
Bjartmáfur	4
Ísmáfur	4
Flokkur:Listar yfir fræðimenn	4
Þokuský	4
Flákaský	4
Hvallátur	4
Djúpavatn	4
Sigurður Jónsson (lögmaður)	4
Flokkur:Efnafræðilögmál	4
Flokkur:Lögmál	4
966	4
109	4
Amos	4
Esra	4
Kópur	4
Stormur (mannsnafn)	4
Úlfar (mannsnafn)	4
Valentínus	4
Vilhjálmur	4
Þór (mannsnafn)	4
Örn (mannsnafn)	4
Hansa	4
María (nafn)	4
Njóla	4
Þórunn	4
Íslensk mannanöfn eftir notkun	4
Hamrarnir	4
Ungmenna- og íþróttafélagið Smári	4
Karólína Eiríksdóttir	4
Ólympíu-þjóðgarðurinn	4
Alagoas	4
Ranavalona 2.	4
Lútfiskur	4
Arlon	4
Fjallabræður	4
Reykir	4
Sigfús Halldórsson syngur og leikur	4
Svavar Lárusson - Cara, Cara Bella	4
Sigfús Halldórsson - Við Vatnsmýrina	4
Sigurður Ólafsson og Sigurveig Hjaltested - Blikandi haf	4
María Markan og Sigurður Ólafsson - Við eigum samleið	4
Spjaldhlynur	4
Hólmavíkurkirkja	4
Víðidalstungukirkja	4
Kirkja Óháða safnaðarins	4
Allium vineale	4
Dúnlaukur	4
Tímahorn	4
Stjörnubreidd	4
Línakradalur	4
Slönguvaður	4
Listi yfir forna rithætti íslenskra orða	4
Ígulrós	4
Birkiblaðlús	4
Birkifeti	4
Birkihnúðmý	4
Birkisprotalús	4
Birkivefari	4
Hringygla	4
Jarðygla	4
Kvistlús	4
Mófeti	4
Slútlús	4
Svignalús	4
Víðiblaðlýs	4
Víðistofnlús	4
Asparvendill	4
Birkivendill	4
Elriblaðvendill	4
Heggvendill	4
Rekilvendill	4
Rekilfluga	4
Salem (Oregon)	4
Flokkur:Listar yfir íþróttamenn	4
Lækningaminjasafn Íslands	4
Vallarklukka	4
Grænadyngja	4
Chichewa	4
Mon	4
Skúffufyrirtæki	4
Öskra	4
Marblettur	4
Simple Mail Transfer Protocol	4
Portland Timbers	4
Stóru-Sundaeyjar	4
Karolina Fund	4
Flokkur:Fólk fætt árið 1957	4
Ganverska karlalandsliðið í knattspyrnu	4
Aðfella	4
Lyme Regis	4
Flokkur:Forsetar Írlands	4
Steypustöðin	4
Eftirherma	4
Fæðuöryggi	4
Ávaxtafluga	4
Hawaii Five-0	4
Flokkur:Fjárkyn	4
Flokkur:Borgir á Sikiley	4
Kínarauðviður	4
Sniðill	4
Fæðingarfræði	4
The Proposal	4
Hommafælni	4
Flokkur:Bandarískir hnefaleikamenn	4
Lake Superior	4
Minneapolis-Saint Paul	4
Rétt norður	4
Black Holes & Revelations	4
Absolution	4
Hans G. Kresse	4
Árbæjarskóli	4
Morsárjökull	4
Alþingishúsgarðurinn	4
Flokkur:Bæir í Frakklandi	4
Níels Hafstein	4
Sundurlæg mengi	4
Málgreining	4
Renée Felice Smith	4
Podocarpus lawrencei	4
Podocarpus spinulosus	4
Podocarpus oleifolius	4
Sandur (landslagsþáttur)	4
Flokkur:Norskir stjórnmálaflokkar	4
Uncharted: Drake's Fortune	4
Uncharted 2: Among Thieves	4
Snara (stærðfræði)	4
Beinir (tölvufræði)	4
Slétt tala	4
Keisaramörgæs	4
Bakerloo-leið	4
Northern-leið	4
Saga hagfræðinnar	4
Ed	4
Löss	4
Niðarhólmur	4
Vegur Ólafs helga	4
Nykurtala	4
Landnámshænsn	4
Nordplus	4
Norræna umhverfisfjármögnunarfélagið	4
Saga Norðurlanda	4
Kingittorsuaq steinninn	4
Skammdegi	4
Flokkur:Þvagkerfið	4
Flokkur:Vélbátar	4
Seppuku	4
Kvikefni	4
Flokkur:Dýr sem reynt hefur verið að flytja til Íslands	4
Germanska Heiðingjasambandið	4
Sauðaneshreppur	4
Presthólahreppur	4
Níamey	4
Eldavél	4
Flokkur:Borgir í Washingtonfylki	4
Halldór Baldursson	4
Björg Thorarensen	4
Renín	4
Húskeppur	4
Algonkinsk tungumál	4
Bifröst	4
Bakteríuþyrping	4
Flokkur:Stofnað 2014	4
Geiri Sæm og Hunangstunglið	4
Sind (fylki)	4
Roger Taylor	4
Kabasít	4
Thomsonít	4
How I Met Your Mother (1. þáttaröð)	4
Nowe Warpno	4
Spilakassaleikur	4
Vefrit	4
Flokkur:Forsætisráðherrar Taílands	4
Háfleikur	4
Kínadegli	4
Púrtvín	4
Anna Vigfúsdóttir á Stóru-Borg	4
Hræranlegar hátíðir	4
Flokkur:Pési rófulausi	4
Flokkur:Regensburg	4
Fourier–vörpun	4
Flygill	4
Villarrica (eldfjall)	4
Fenerbahçe	4
Tvinnbíll	4
Konungsríkið Ayutthaya	4
Flokkur:Einvaldar Madagaskar	4
Sami Khedira	4
Þeremín	4
Sykur (hljómsveit)	4
Villiljós	4
Múspellssynir	4
Nafnvextir	4
Stóri kampalampi	4
Svafnesku alparnir	4
Kjalarneshreppur	4
Reynisfjara	4
Rökaðgerð	4
Heimshluti	4
Flokkur:Þverstæður	4
Skilvinda	4
Ferskja	4
Harare	4
Palatínhæð	4
Leónska	4
Vigursvið	4
Saltkjöt og baunir	4
Innsetningarröðun	4
Gauksstaðaskipið	4
Flokkur:Sandsílaætt	4
Flokkur:Saga Aserbaídsjan	4
Benjamin Tucker	4
Fjörbaugsgarður	4
Súdan (heimshluti)	4
Íslenska sauðkindin	4
Siglingafélag	4
Misvísun	4
Tryggvaskáli	4
Sjálfbærni og tímatengd hagkvæmni	4
Sjálfbærni og efnahagsleg hagkvæmni	4
Sjávarfallavirkjun	4
Skynsemissérhyggja	4
Tundurskeytabátur	4
Síminn Sport	4
Siðfræðileg sérhyggja	4
Sakka	4
Strengur (tölvunarfræði)	4
Seljalandsdalur	4
Þ	4
Alsíkusmári	4
Stálfjallsnáma	4
Hin skoska heimspeki heilbrigðrar skynsemi	4
Ungmennasamband Eyjafjarðar	4
Íslensk sveitarfélög eftir mannfjölda	4
Dalvík/Reynir	4
Soay (St Kilda)	4
Flokkur:Stafsetning	4
Blóðdropinn	4
Útsvar (sjónvarpsþáttur)	4
Pétur Marteinsson	4
Steindyragil	4
Þverá í Svarfaðardal	4
Reynir	4
Steinselja	4
Bæjarstjórnarkosningar í Hafnarfirði	4
Ormurinn langi	4
Flokkur:Svín	4
Phongnhakebang-þjóðgarðurinn	4
Reykjarfjarðarhreppur	4
Sýklakenningin	4
TwoTricky	4
Hagabrúða	4
Flokkur:Vatnsafl	4
Veðurathugunarmaður	4
Kolugljúfur	4
Flokkur:Walther skammbyssur	4
Þór II (skip)	4
Heard og McDonaldseyjar	3
Bresku Indlandshafseyjar	3
Rótarlén	3
Grunnklasasafn	3
Flokkur:Bútan	3
.bv	3
Eymundur Jónsson	3
Jóhannes Birkiland	3
Ian Anderson	3
Juan Manuel Santos	3
Jens Eyjólfsson	3
Jakob Jóhannesson Smári	3
901	3
Flokkur:Xbox 360 leikir	3
Flokkur:1000	3
Flokkur:1006	3
Hundrað og einn dalmatíuhundur	3
Flokkur:1016	3
Flokkur:1018	3
Flokkur:1028	3
Flokkur:1030	3
Flokkur:1042	3
Flokkur:1050	3
Bær í Bæjarsveit	3
Flokkur:1052	3
Flokkur:1056	3
Flokkur:1066	3
Flokkur:1067	3
Flokkur:121	3
Flokkur:1210	3
Eiríkur Ívarsson	3
Flokkur:1214	3
Flokkur:1216	3
Flokkur:1218	3
Flokkur:1220	3
Flokkur:1221	3
Flokkur:1226	3
Flokkur:1228	3
Flokkur:1229	3
Flokkur:1230	3
Hallbera Snorradóttir	3
Flokkur:1240	3
Flokkur:1242	3
Flokkur:1244	3
Flokkur:1245	3
Kolbeinn kaldaljós Arnórsson	3
Flokkur:1246	3
Arnór Helgason	3
Flokkur:1247	3
Flokkur:1249	3
Flotbrú	3
Flokkur:1253	3
Flokkur:1255	3
Flokkur:1257	3
Telesfórus	3
Flokkur:1260	3
Flokkur:1261	3
Flokkur:1263	3
Flokkur:1265	3
Flokkur:1266	3
Flokkur:1268	3
Aron Ralston	3
83. Óskarsverðlaunin	3
Flokkur:1270	3
Flokkur:1271	3
Flokkur:1273	3
Bjarkeyjarréttur	3
Magnúss saga lagabætis	3
Flokkur:1279	3
Flokkur:1280	3
Flokkur:1283	3
Flokkur:1284	3
Flokkur:1285	3
Flokkur:1289	3
Flokkur:1290	3
Flokkur:1076	3
Flokkur:1080	3
Flokkur:1083	3
Flokkur:1086	3
Lucienne de Rochefort	3
Flokkur:1093	3
Stefánskirkjan í Vín	3
Tansaníuher	3
Jóninna Sigurðardóttir	3
Hinrik Ólafsson	3
Tricia Helfer	3
Matt Ryan	3
Hefðarkettirnir	3
Guðrún Bjarnadóttir	3
Regina Derieva	3
Sidney Sheldon	3
Paul Bocuse	3
Brandy Norwood	3
John A. Macdonald	3
Timbuktu (tónlistarmaður)	3
Barry Nalebuff	3
Anna S. Þorvaldsdóttir	3
Elaine Fantham	3
Thích Quảng Đức	3
Falun	3
Stjörnuskoðunarfélag Seltjarnarness	3
KR-klúbburinn	3
Ronald Syme	3
Kenneth Dover	3
Walter Burkert	3
Gosmökkur	3
Spencer Perceval	3
Skógræktarfélag Eyfirðinga	3
Everglades	3
Vestmannaeyjaflugvöllur	3
Sparisjóður vélstjóra	3
Able Archer 83	3
Mary McAleese	3
Foggia	3
Alfred Hermann Fried	3
Jonathan Winters	3
Benedikta Boccoli	3
Samúel J. Samúelsson	3
Greta Salóme Stefánsdóttir	3
Roman Jakobson	3
Haitham bin Tariq Al Said	3
Niels Kier	3
Sung Jae-ki	3
Þorsteinn Illugason	3
E. E. Evans-Pritchard	3
Northrop N-3PB	3
Ian McDiarmid	3
Viola Davis	3
Flokkur:1100	3
Flokkur:1103	3
Flokkur:1106	3
Flokkur:1115	3
Flokkur:1116	3
Flokkur:1122	3
Flokkur:1131	3
Flokkur:1133	3
Flokkur:1135	3
Flokkur:1137	3
Flokkur:1138	3
1079	3
Finnur Hallsson	3
Vilmundur Þórólfsson	3
Flokkur:1151	3
Anna Komnene	3
Flokkur:1154	3
Flokkur:1156	3
Geoffrey 2. hertogi af Bretagne	3
Flokkur:1160	3
Ásgrímur Vestliðason	3
Flokkur:1162	3
Flokkur:1163	3
Flokkur:1164	3
Flokkur:1165	3
Flokkur:1170	3
